##   expt    idm    jdm    kdm  itest  jtest  lontst  lattst yrflag   year    day     hr
##     20     57     52     22     38     17   337.0    11.9      0   0020    196     00
## model-day  srfhgt  sswflx  mixflx  surflx  sstflx      E-P   sssE-P  bhtflx  buoflx    ustar   hekman    dpbbl     dpbl   dpmixl   tclim   sclim    tmix    smix   thmix    umix    vmix   ubavg   vbavg
#  7020.000    0.89   213.8    21.3    69.4    -4.3     1.17     1.17 -0.0169 -0.0133  0.00430  100.012    0.000   10.491   22.247  26.655  36.047  27.367  35.950  23.320   -2.00    1.72    0.17    0.09
#  k    utot    vtot    temp    saln    dens    thkns      dpth  viscty  t-diff
   1   -2.53    1.08  27.507  35.963  23.286    3.000     1.500   50.30   50.10
   2   -2.31    1.35  27.508  35.963  23.285    3.375     4.688   56.25   56.10
   3   -2.07    1.58  27.508  35.963  23.285    3.797     8.273   50.30   50.10
   4   -1.82    1.76  27.509  35.963  23.285    4.271    12.308    0.30    0.10
   5   -1.48    3.17  27.375  35.939  23.309    4.805    16.846    0.30    0.10
   6   -2.10    0.97  26.678  35.904  23.505    8.103    23.300    0.30    0.10
   7   -0.92    0.91  25.056  35.891  24.000   13.517    34.110    0.30    0.10
   8   -1.70   -0.72  22.681  35.886  24.699   13.471    47.604    0.30    0.10
   9    1.65    2.68  20.479  35.841  25.278    7.224    57.952    0.30    0.10
  10    1.06    1.06  18.367  35.762  25.769   17.669    70.399    0.30    0.10
  11   -1.68    0.28  16.172  35.605  26.180   20.112    89.290    0.30    0.10
  12    1.96    3.11  13.864  35.383  26.519   59.219   128.955    0.30    0.10
  13    2.11    1.21  11.321  35.156  26.845   72.476   194.803    0.30    0.10
  14    1.26    0.29   9.756  35.040  27.030  233.674   347.878    0.30    0.10
  15    0.86    0.21   7.741  34.878  27.220  198.384   563.907    0.30    0.10
  16    0.71    0.08   6.094  34.795  27.380  261.062   793.630    0.30    0.10
  17    0.71    0.12   5.311  34.849  27.520  211.889  1030.105    0.30    0.10
  18    0.38   -0.04   4.768  34.921  27.640  216.342  1244.220    0.30    0.10
  19   -0.02   -0.09   4.307  34.983  27.740  425.620  1565.202    0.30    0.10
  20    0.04   -0.01   3.523  34.982  27.820  771.062  2163.542    0.30    0.10
  21   -0.10   -0.04   2.598  34.949  27.880 1753.056  3425.601    0.30    0.10
  22   -0.24    0.11   2.292  34.991  27.940  363.195  4483.726    0.30    0.10
